img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_72760.jpg,3.039558e-05,0.0012285576,0.00044766086,0.0001993888,0.00015197211,0.00051673054,0.0019739314,0.044956606,0.93899864,0.011496176
img_72761.jpg,0.0037646608,0.0038532058,8.072195e-05,0.00061745784,0.000924373,0.0011157783,1.6514086e-05,0.97764814,0.0008124462,0.011166752
img_72762.jpg,0.48848265,0.4763272,0.00024684216,0.0013198424,0.0026058394,0.0006324338,0.0039574374,2.258907e-05,0.0010026277,0.025402505
img_72763.jpg,0.0025306228,0.001918405,0.15975103,0.00024261355,0.0022103165,0.00033656583,0.18748885,0.124715045,0.5139353,0.0068712225
img_72764.jpg,0.07612884,0.2612036,0.6523277,0.00015957135,2.6166567e-06,4.560561e-05,0.0068873945,1.0052283e-05,0.0026373456,0.00059737085
img_72766.jpg,0.02741303,0.0106191095,3.4499226e-05,0.37282136,0.024549756,0.41943195,0.05489015,0.06267924,0.0074929832,0.020067975
img_72767.jpg,0.026203478,0.0008526352,0.003623556,2.9851306e-05,0.57289237,0.38535935,0.008412263,9.737479e-05,0.0023363554,0.00019274812
img_72768.jpg,0.00038111556,3.4386355e-06,3.6167871e-06,1.8702501e-07,0.0003202445,2.6814638e-05,0.0028309345,0.91403127,0.06372325,0.018679073
img_72769.jpg,0.0006988014,0.00025149007,0.6736321,4.5679153e-06,0.00030724297,0.0011745008,0.00034464686,0.3200456,0.0027224126,0.0008186171
img_7277.jpg,0.00018879332,2.9672447e-06,4.0187486e-05,0.060752776,0.8400615,0.0063225604,0.00069443084,0.00016592832,0.02909099,0.062679864
img_72770.jpg,0.0065467115,0.14620559,0.57121044,0.012551586,0.0006627152,0.00018585501,0.0029834188,0.03622239,0.16020788,0.06322337
img_72771.jpg,3.3791096e-06,1.594975e-06,4.3529706e-08,4.6017483e-09,6.128273e-08,3.039455e-08,0.99999356,2.6724854e-07,1.0535205e-06,5.913181e-09
img_72772.jpg,0.67106587,6.9269925e-05,2.372278e-05,5.6689365e-05,0.0049656816,0.00020443302,0.013065434,0.003377747,0.07007219,0.23709899
img_72773.jpg,4.0402892e-06,3.635439e-05,0.007350533,5.378164e-08,0.028401788,4.4330264e-09,0.2026165,8.10741e-07,0.7615896,2.590518e-07
img_72774.jpg,0.00075708464,0.0036048768,0.0006024219,0.00014389279,0.0005033294,0.00093282014,0.01897843,0.285955,0.5881793,0.10034284
img_72775.jpg,0.00018211389,0.9993199,0.00045514863,9.317461e-06,1.4822542e-09,2.1062512e-08,2.9226581e-05,5.3043e-09,4.096343e-06,2.2006115e-07
img_72779.jpg,0.006726622,4.930206e-05,0.7973612,3.951246e-05,1.0520068e-06,6.309619e-05,7.1090863e-06,0.0024579596,0.00015398499,0.19314018
img_7278.jpg,0.9862687,0.00046691022,3.2708882e-09,0.0004598602,0.00064406206,0.00095894525,7.96392e-06,9.745826e-06,0.00010413973,0.011079534
img_72781.jpg,0.0015421411,0.00056154194,0.0003897619,2.2333845e-06,0.014064989,0.040374305,0.091274045,5.4749694e-06,0.85175157,3.3926568e-05
img_72782.jpg,0.1617456,0.00077952154,0.047663912,0.0016940578,0.009861737,0.69091624,0.087146305,1.0209672e-05,6.308803e-05,0.00011931542
img_72785.jpg,0.5356064,0.012873359,0.10117571,6.239452e-05,0.014273345,0.00055942393,0.0020554615,0.020329537,0.2424328,0.07063162
img_72787.jpg,0.9175012,0.00015554084,0.0013778867,8.434069e-06,0.062111825,0.00018560723,0.004114789,2.468394e-05,0.013392427,0.0011275995
img_72788.jpg,0.9996018,0.00017869077,3.109116e-08,3.7695045e-06,3.7367277e-05,0.00016585055,3.1146078e-07,3.491264e-07,3.8678377e-06,7.974571e-06
img_72789.jpg,0.03105445,1.4452709e-05,0.033515144,3.4513234e-06,0.049818553,0.004390398,0.079836726,0.00027542553,0.7006603,0.10043101
img_7279.jpg,0.0002822024,1.9804858e-05,1.2792441e-07,0.0009071352,8.98766e-05,0.9986895,3.6426309e-06,1.7206471e-08,1.8722925e-06,5.8967726e-06
img_72790.jpg,0.07601231,0.024562525,0.14989494,0.43904224,0.109037705,0.0016073923,0.0005161684,0.019552907,0.15158223,0.028191611
img_72791.jpg,0.0023610909,0.00052655186,8.545235e-05,0.00015244777,5.5680044e-05,3.7805776e-08,7.608513e-05,2.9720897e-07,0.0013122157,0.9954301
img_72792.jpg,0.07573934,0.042131938,0.0014676455,0.03385251,0.13154887,0.071166754,0.19916427,0.00016655568,0.31859016,0.12617199
img_72793.jpg,3.2708358e-06,8.4600266e-08,3.8418855e-09,2.412696e-07,4.675481e-06,0.9965988,1.6337865e-06,0.00010133727,0.0007851623,0.002504695
img_72794.jpg,0.69702077,0.0005752733,1.0329753e-05,0.2130323,0.07566713,0.005472894,0.0004452848,0.00038426276,0.0045773615,0.002814449
img_72796.jpg,0.10450762,4.663835e-06,0.13408417,4.9273167e-06,0.0033933718,0.0429066,0.06620342,0.0012206886,0.5893901,0.05828437
img_72797.jpg,2.1740248e-05,5.5078484e-09,7.430492e-08,2.2007843e-07,2.21183e-06,0.9998932,5.8124547e-06,3.5192205e-08,1.7565712e-08,7.675298e-05
img_72799.jpg,0.043399822,0.0054945084,0.086720064,0.00074106606,0.062256575,0.00018496385,0.093316615,0.03609031,0.6495084,0.022287624
img_728.jpg,0.07449141,0.036203016,0.11747487,0.6806862,0.04014535,3.097197e-05,0.03256948,6.665703e-06,0.018093796,0.00029821307
img_7280.jpg,0.7595319,0.0074954703,0.00015169465,0.0063734194,0.0006984701,1.6861262e-05,3.802633e-05,3.3145243e-05,0.00055282284,0.2251082
img_72800.jpg,0.00045664472,5.6683584e-06,4.1484398e-08,2.2545142e-05,0.00012407672,0.99607784,0.0015459175,5.4241453e-05,0.0010812667,0.0006317496
img_72801.jpg,0.01237511,1.29101345e-05,0.953858,0.0001417004,1.4828555e-05,6.4622523e-06,1.0174076e-05,0.0009900413,6.2872394e-05,0.032527935
img_72802.jpg,0.9997067,5.1438624e-06,2.6366644e-05,2.89796e-06,0.00016286668,2.7166045e-05,1.3789695e-05,2.6819336e-08,7.2591365e-06,4.770718e-05
img_72803.jpg,0.011716885,0.0020315007,0.0011051625,0.0006523697,0.006779035,0.23178385,0.021444999,0.20335643,0.017665314,0.5034644
img_72804.jpg,0.2194368,0.0041112746,0.0019482346,0.006282465,0.12095451,0.56529546,0.0034238608,0.00055187737,0.045642596,0.03235298
img_72805.jpg,6.899606e-07,0.96019936,0.039292328,5.4324387e-06,4.83796e-11,5.5965142e-11,3.2854205e-06,0.00022269652,0.00026165944,1.4528479e-05
img_72807.jpg,0.06119868,0.00044094396,0.4812374,0.13715068,0.19089566,2.1751472e-05,0.017560113,0.006717686,0.099395745,0.005381293
img_72808.jpg,0.26931664,5.2522933e-05,1.429455e-05,0.0015490669,0.019292502,0.0018553364,7.679909e-05,2.0078118e-05,0.01703652,0.6907863
img_72809.jpg,3.9203545e-07,6.51312e-08,6.79032e-08,5.6742167e-08,2.1506114e-06,4.115577e-08,2.2314918e-05,7.1082177e-06,0.99992895,3.8846785e-05
img_7281.jpg,0.000110137065,0.0124048805,0.0018164152,5.8434784e-06,1.6497439e-05,5.150003e-05,0.09296601,7.67936e-05,0.8916893,0.0008626088
img_72810.jpg,3.9296276e-05,0.91688675,0.0057758866,0.019768333,9.2488284e-05,7.208747e-05,0.009034477,0.04802876,0.00018968117,0.00011216116
img_72811.jpg,0.012895847,2.988119e-05,7.12849e-05,3.088737e-05,0.0039821854,0.00094843167,0.00024911787,0.1729695,0.76008266,0.048740182
img_72812.jpg,0.039993305,0.00086548436,1.9730142e-05,0.026114287,0.19570379,0.7295912,0.0007251769,0.0033349292,0.00015130157,0.0035008318
img_72813.jpg,0.002621165,1.19201864e-07,1.1140767e-07,6.732048e-08,1.1723099e-05,0.52931523,0.00029778766,2.055067e-06,0.027178727,0.44057304
img_72815.jpg,0.00013389983,0.1175113,0.0006897238,1.3939514e-07,1.2661178e-06,1.263438e-09,0.7833463,0.0013447949,0.09695422,1.838432e-05
img_72816.jpg,5.146369e-05,1.035537e-06,0.00063313346,8.953404e-05,0.43877357,0.54451597,0.011530995,0.00075284607,0.003582431,6.911004e-05
img_72818.jpg,1.3686616e-05,1.7616365e-05,0.012643954,1.275535e-06,0.00914337,1.9598554e-05,0.47355178,0.0001886546,0.50436205,5.8019992e-05
img_7282.jpg,0.018255338,0.95501,2.0628617e-05,0.019867899,2.7924361e-05,4.9899427e-07,0.00051714893,0.0005488061,0.0048436634,0.00090823066
img_72820.jpg,0.00025709037,3.545177e-05,0.0020075554,3.7459154e-06,8.893818e-05,3.197775e-08,0.98513216,3.0174275e-05,0.012440049,4.694986e-06
img_72821.jpg,0.009896208,0.0013455444,0.5282871,0.00012917232,0.0010793137,7.781058e-06,0.42075878,0.0042780424,0.014662365,0.019555686
img_72823.jpg,0.018993791,0.16300286,0.5275886,0.2712029,0.005796812,0.0049280957,0.0049297013,0.00031991216,0.0020908844,0.0011464712
img_72825.jpg,3.511675e-05,2.2911502e-07,3.482468e-08,1.5302832e-06,3.2370663e-05,0.97615314,3.5129443e-07,8.540523e-05,0.00084277306,0.022849131
img_72827.jpg,0.019925583,0.0007124837,1.236782e-06,0.00013350569,0.0028144657,0.0037343903,7.804008e-05,0.0005550109,0.008918102,0.96312714
img_72828.jpg,8.967504e-05,2.4894116e-09,4.6498312e-07,3.6192898e-05,0.0007274455,0.9982608,1.9727352e-06,5.046297e-08,5.3285774e-05,0.00083008147
img_72829.jpg,0.00692444,3.898602e-09,0.0006333674,3.3748278e-05,0.9843238,5.7031233e-05,2.2678123e-05,9.818111e-07,0.0074096434,0.0005943862
img_7283.jpg,7.2746666e-06,2.0150213e-05,9.243499e-05,2.3392497e-05,4.1503103e-05,3.303568e-05,0.0003829497,0.11493883,0.8621149,0.02234556
img_72830.jpg,0.025391856,0.69650066,0.015158165,0.0006218208,2.6635495e-05,0.0001728376,0.0038657556,0.22702299,0.02145739,0.009781924
img_72832.jpg,0.41705573,0.34389335,0.0029411376,0.003167041,1.7491295e-06,0.00029055393,0.0007505377,0.0021508858,0.08087471,0.1488743
img_72833.jpg,2.8373029e-06,5.2676853e-08,7.0098766e-05,6.6921013e-10,0.00016942229,2.5482206e-07,0.002196205,0.9969517,0.00053862936,7.065017e-05
img_72834.jpg,0.018663667,1.5138337e-06,3.972108e-05,2.5010758e-07,0.0002588979,4.7465568e-05,0.0014969079,0.9280377,0.035884373,0.015569544
img_72835.jpg,0.0013278454,2.1100372e-07,5.7919656e-06,8.763954e-05,0.68670046,0.048305918,0.0013602946,0.00013604439,0.16662253,0.095453225
img_72836.jpg,7.90355e-06,6.0575626e-06,3.2165428e-08,1.7452301e-06,1.11631834e-07,0.99840003,5.593422e-07,3.1361442e-09,1.0593754e-05,0.0015729273
img_72837.jpg,0.5765287,0.40723693,0.00014276095,0.0004691324,0.00037959087,0.003892599,0.001694702,7.128894e-05,0.009234735,0.00034958412
img_72838.jpg,0.5206864,3.5866677e-05,5.9538e-09,0.0003498279,0.00010852046,0.0006282264,3.1574143e-07,1.7259748e-06,0.00020593102,0.47798324
img_72839.jpg,0.002204708,9.2555165e-05,6.472543e-05,0.028413272,0.0023114686,0.033545118,0.0014972767,0.004631244,0.07176809,0.8554715
img_7284.jpg,0.0013055084,5.7353634e-05,2.5264002e-05,4.1940986e-08,0.0159588,9.780509e-10,0.014267045,5.070366e-06,0.9683436,3.731001e-05
img_72840.jpg,0.004075845,3.6270587e-06,2.454557e-07,4.8752446e-07,0.0061816294,0.0057511744,0.000216166,0.0024344677,6.744882e-05,0.9812688
img_72841.jpg,1.7808944e-06,2.515534e-06,5.533845e-08,1.0948891e-08,8.527726e-06,1.9956696e-08,4.6699524e-06,0.91293705,0.08678263,0.00026282892
img_72842.jpg,0.00052914,1.6337867e-06,1.5453815e-06,6.5106536e-07,4.269082e-07,0.9262608,0.0013149068,5.7726207e-05,0.025326207,0.0465069
img_72843.jpg,1.76886e-05,1.66317e-08,8.915605e-07,8.601849e-11,1.0999081e-06,6.323165e-09,2.0509715e-06,0.99816066,0.0017163537,0.000101175916
img_72844.jpg,0.0018567195,0.98899287,0.006104687,0.0020030304,2.5470725e-05,1.8704369e-06,2.1917389e-05,0.00090586767,8.3820494e-05,3.8049059e-06
img_72845.jpg,0.0050234557,0.326989,0.00092821795,0.20030546,0.0003562483,0.41194633,0.001258189,0.004570653,0.021484742,0.027137684
img_72846.jpg,0.0011481754,0.37746626,0.01497918,7.839663e-06,2.4530536e-06,2.9325877e-06,0.60315084,0.001153982,0.0020424917,4.5890414e-05
img_72847.jpg,6.4547065e-09,5.9084367e-05,0.9949065,8.563245e-08,1.1913079e-08,3.433526e-13,0.005025024,8.757619e-06,4.904062e-07,2.3537843e-09
img_72848.jpg,7.881944e-05,0.0072704027,0.61700934,1.4384549e-05,0.0063365763,1.4519159e-07,0.027498268,0.2750075,0.064807616,0.0019769988
img_7285.jpg,0.002186464,0.023144811,0.52258563,0.003906512,0.0014303437,8.108141e-07,0.42563045,0.00020608108,0.020835595,7.33542e-05
img_72850.jpg,2.2785376e-05,0.00030047298,0.0004984576,1.4936736e-08,1.237636e-07,6.9227276e-08,0.00906871,2.7215314e-05,0.98997355,0.00010861113
img_72851.jpg,6.348264e-05,8.070524e-05,2.3726855e-06,2.536117e-07,7.3650313e-06,1.0637259e-05,0.00064245996,0.9954104,0.0030353914,0.0007470114
img_72852.jpg,5.7989608e-05,2.8216618e-08,0.0001757782,5.566078e-07,0.94557124,6.502389e-06,0.00062548014,1.435043e-06,0.053111643,0.0004493607
img_72853.jpg,0.12741715,7.128458e-05,0.00021563024,6.258708e-05,0.014165375,0.035803854,0.0013140095,0.5255304,0.07683689,0.21858272
img_72854.jpg,0.003911534,0.19456546,2.6760333e-06,0.7048786,0.006846796,0.0010451523,0.00031440414,0.042911693,0.024828248,0.020695383
img_72855.jpg,0.39631367,0.014358263,0.004874725,0.01343022,0.15047891,0.37677246,0.0013831182,0.002761817,0.030581465,0.009045303
img_72856.jpg,0.0034754137,0.011211115,3.967902e-05,0.002345969,0.00038738977,0.0030317274,0.11373899,0.39635757,0.12737574,0.34203646
img_72858.jpg,0.007240826,0.001456374,0.0003557634,4.2893553e-05,0.12905931,0.0049510645,0.0026306594,0.0007199309,0.6941481,0.15939507
img_72859.jpg,0.00057789683,1.2840522e-05,0.0019256211,1.9377246e-08,0.00021977183,6.075628e-08,0.001963518,0.8828677,0.11187211,0.0005604155
img_7286.jpg,2.1494856e-08,6.650288e-10,1.1137152e-10,1.6777697e-09,5.4611156e-08,0.99982125,2.0838764e-09,1.0976065e-05,2.0428362e-05,0.00014721598
img_72860.jpg,3.817671e-05,0.9908738,0.0086749075,0.00011824986,3.62979e-09,8.880897e-09,2.6643227e-05,6.1910505e-05,0.00019892429,7.3779897e-06
img_72861.jpg,0.03600372,4.914094e-08,2.0599243e-08,0.0066820662,0.05451861,0.00046469556,5.2891585e-07,3.8193816e-06,6.938313e-05,0.9022571
img_72862.jpg,5.262244e-05,5.4128186e-09,2.900114e-06,1.0576929e-07,1.1284603e-05,0.99980205,3.816596e-07,2.6362782e-08,2.2196025e-06,0.00012838053
img_72864.jpg,7.806024e-05,0.0020368379,0.0026175124,2.1210697e-06,0.00041081445,5.3941983e-07,0.051777918,0.00017523117,0.9428812,1.9658142e-05
img_72867.jpg,4.418775e-05,0.0013797352,0.00014436428,0.0006957784,9.829399e-06,8.459812e-07,8.164715e-05,0.08659673,0.9105463,0.00050058245
img_72868.jpg,0.00021047243,3.9798215e-06,2.4607578e-05,0.0008515185,0.019815085,0.978744,4.5154462e-05,6.4106494e-08,0.00021045738,9.460354e-05
img_72869.jpg,0.005280184,0.00014985188,1.1803512e-07,0.00022325544,0.0033379414,0.09744462,0.00047289146,0.007695617,0.011616367,0.8737792
img_72870.jpg,0.037141763,6.514415e-05,6.313036e-07,0.95886385,0.0037747354,1.8553443e-05,1.073818e-06,6.136645e-09,8.356354e-06,0.00012590367
img_72871.jpg,0.001793679,0.0010115993,4.878555e-06,5.8101286e-05,7.455936e-05,0.99696225,2.213898e-06,1.6837317e-05,1.5614226e-06,7.4307995e-05
img_72875.jpg,0.012185737,0.6170205,0.07683434,0.00094179314,0.00011573779,1.04590345e-05,0.028944455,0.0025066386,0.12180888,0.13963144
img_72876.jpg,1.4470023e-05,0.00074154197,1.67248e-05,6.6186203e-06,2.4314499e-08,0.00014869693,5.0662534e-06,0.8221989,0.00019598161,0.17667194
img_72877.jpg,0.0007581217,0.00029887154,7.500647e-05,4.2314116e-07,1.16755555e-05,1.0764245e-05,0.0026180104,0.10725211,0.8165966,0.07237842
img_72878.jpg,2.1090352e-06,1.503311e-07,1.3197478e-06,2.4048399e-09,4.225386e-07,4.8500497e-09,7.789591e-06,0.9999721,5.3811646e-06,1.0755029e-05
img_72879.jpg,0.00042740357,3.622865e-09,1.9528614e-09,0.0005195854,0.99641883,0.002115302,0.00022146461,2.8189433e-07,0.0002830407,1.4176146e-05
img_7288.jpg,0.9672418,0.019950306,0.0003192825,0.001022712,0.00016257446,0.0004181773,4.48424e-05,4.1798194e-05,0.010006638,0.0007917857
img_72880.jpg,0.0030949458,0.006244046,1.0689468e-05,0.008191024,0.9809858,0.00010355406,0.0011482653,3.5709918e-06,3.1787466e-05,0.00018630455
img_72881.jpg,0.0061662956,0.9389987,0.048719093,0.0005695608,7.924806e-10,1.0724395e-08,3.168055e-05,3.866075e-06,0.0002609954,0.00524978
img_72882.jpg,0.0032895273,0.70068216,0.003984626,0.0034905593,0.008799064,3.5545988e-06,0.015564943,0.0008016401,0.26320958,0.0001743937
img_72883.jpg,0.00020174774,0.0005492075,0.0035850997,1.0059863e-05,0.11310034,5.0431015e-07,0.82618856,0.00010892321,0.054934215,0.0013213048
img_72884.jpg,0.004559932,1.5928212e-07,2.9375306e-07,5.2485316e-06,0.8928467,0.00027124395,0.06923146,2.7988965e-06,0.028902048,0.004180069
img_72885.jpg,0.009566999,0.019088425,0.0003978589,2.6507958e-05,0.0010747428,0.00014472764,0.34605688,0.6064643,0.0021872122,0.014992331
img_72888.jpg,0.00040853498,1.530913e-05,2.5687308e-07,0.0021900581,0.002462466,0.0010359605,1.3777402e-06,0.012723564,0.09127762,0.8898848
img_72889.jpg,0.017124178,0.07394491,0.71359146,9.399503e-05,2.3610062e-05,4.9862124e-06,0.022358181,0.07260993,0.096057035,0.0041917562
img_7289.jpg,0.35670793,1.2406266e-05,3.605315e-05,1.9145838e-05,0.08728881,0.23015942,0.0015588119,0.25252873,0.016014861,0.055673808
img_72890.jpg,0.04045861,0.018257149,0.55045223,3.692373e-05,6.989933e-05,0.00011800548,0.036571547,0.31555822,0.0030957474,0.035381615
img_72892.jpg,0.00016695196,0.75309014,0.0006425155,0.04189023,0.00018557004,6.0050108e-05,0.0013252515,0.078524716,0.12251551,0.0015989518
img_72893.jpg,0.010261328,0.025726048,0.7427988,0.1122308,0.0025228509,9.326815e-06,0.10613392,3.84642e-06,0.00031195235,1.1592435e-06
img_72895.jpg,0.4044498,0.4176509,1.3170425e-05,2.9851179e-05,5.1312883e-05,0.00019391725,6.268672e-05,0.008109018,0.072073296,0.09736604
img_72896.jpg,3.6373224e-09,3.936829e-06,0.00039028583,1.3618252e-09,1.1024687e-05,7.213405e-11,0.0011356547,0.9983803,7.873276e-05,6.8712446e-08
img_72898.jpg,5.5812834e-05,0.0006263908,2.9431556e-05,5.148584e-07,7.46964e-06,1.0029653e-06,0.0023367875,8.008077e-06,0.9968311,0.00010352648
img_72899.jpg,0.0050271116,0.97495306,0.00034912277,9.527747e-06,9.7928794e-05,1.2370199e-08,0.00022376653,5.908746e-06,0.01932248,1.1009563e-05
img_7290.jpg,0.00090820773,2.9240824e-05,0.9871679,1.6844464e-06,5.511157e-05,2.4306323e-06,0.0047169286,0.002965104,0.003326778,0.0008266109
img_72900.jpg,0.96941155,1.1642321e-05,3.071911e-08,0.0001869923,0.017713565,0.0085799955,2.607812e-05,6.0420276e-05,0.00019141828,0.003818313
img_72901.jpg,1.1101177e-05,6.345627e-08,3.6866037e-08,0.0006286645,0.9914794,1.5717887e-06,0.0016039448,0.00030271,0.0057384116,0.00023408576
img_72902.jpg,0.0033273858,7.72294e-06,0.296904,8.3582285e-07,0.020469157,2.3805585e-06,0.6404414,0.026248418,0.011530891,0.0010678543
img_72903.jpg,0.67867756,0.016021686,0.0052968995,0.0003921594,0.018609967,0.04705322,0.01584468,0.0049952855,0.19734639,0.015762221
img_72904.jpg,0.8109782,3.8404312e-07,3.2908479e-06,0.007842751,0.12971666,0.001778562,4.8969214e-05,9.848794e-06,0.0034468425,0.046174463
img_72905.jpg,0.0005016224,3.7844296e-05,0.006702483,0.0001750809,0.95876884,3.8480714e-05,0.028210064,2.31136e-05,0.00552121,2.126236e-05
img_72906.jpg,0.90398544,0.0007581348,0.0031044998,0.00037219195,0.009362823,0.0009233128,0.061535288,0.0005120146,7.458438e-05,0.019371752
img_72908.jpg,0.0051574814,0.004609564,0.011000051,5.422059e-06,0.2542728,5.5404297e-07,0.19350041,0.08007074,0.45110917,0.00027382714
img_72909.jpg,0.95323074,0.00036445286,0.00027893917,0.001729712,0.0014467945,0.0013573319,1.845516e-05,0.0031101638,0.0064080213,0.032055326
img_72910.jpg,0.00010380376,0.00023746103,1.42799145e-05,0.7589212,0.1619232,0.035483338,9.7307915e-05,0.03527607,0.0074651414,0.00047812206
img_72911.jpg,0.031210361,0.0050657084,0.90914106,0.00031271906,2.977705e-06,9.222183e-06,2.7346503e-05,0.011761188,0.034555018,0.007914434
img_72912.jpg,0.08933086,0.10157611,0.00017636183,0.016950054,0.0023478498,0.0026308603,0.0695067,0.00061593234,0.08371983,0.6331455
img_72915.jpg,0.0038493804,3.4426714e-07,1.7351326e-06,6.8638685e-05,0.059246946,0.008212595,3.213515e-06,0.0075819185,0.07341688,0.8476184
img_72917.jpg,2.9119867e-08,7.750564e-07,1.320688e-06,3.6145804e-09,3.3206098e-07,5.1041493e-08,0.0015241331,0.99842155,4.5680907e-05,6.1518026e-06
img_72918.jpg,0.0003660062,1.3476414e-07,2.398579e-06,0.005450396,0.4257499,0.27554634,0.0013641671,0.000103963765,0.04631116,0.2451055
img_72919.jpg,0.03247459,0.00010289617,6.7631447e-07,0.0009347785,0.006975775,0.00085333013,2.4821802e-05,0.0013494712,0.06830433,0.8889793
img_7292.jpg,7.46023e-05,0.0011521712,0.0020471832,0.99344456,0.0023250538,1.4321952e-06,9.387117e-06,0.00092496077,1.8513694e-05,2.2302418e-06
img_72920.jpg,0.9242547,0.000982532,2.4439062e-06,9.370974e-05,0.000107133645,4.6217778e-05,8.1985534e-05,1.8038452e-05,0.0017352125,0.07267809
img_72921.jpg,0.00543963,0.00013193743,0.00033339206,0.0029282947,0.003048911,0.9200367,0.00054024917,0.00045583746,0.02680414,0.04028105
img_72922.jpg,2.5165248e-08,4.6134967e-09,2.111543e-10,9.913463e-13,3.750317e-09,3.8203782e-09,2.5262045e-07,0.99998367,4.905245e-06,1.1162151e-05
img_72924.jpg,0.25496098,0.0015612425,4.426548e-05,0.0031974334,0.01515305,0.33236638,0.0030883842,0.28572437,0.08041745,0.023486542
img_72925.jpg,1.3955838e-05,5.94646e-08,1.2638565e-09,1.7126597e-05,0.4982364,0.49164835,2.3278935e-05,0.004891418,0.001020102,0.0041493014
img_72926.jpg,0.26879498,0.07201546,8.380301e-07,0.40877753,0.0030024154,0.001578145,0.0010843122,0.0018012286,0.0039487504,0.23899636
img_72927.jpg,0.00025257832,0.8247373,7.8341355e-07,0.17439698,0.00016281623,1.9783878e-05,1.422808e-05,4.5081502e-05,0.00021492869,0.00015549417
img_72928.jpg,0.003956374,1.9639683e-05,1.2505679e-07,0.0021312283,0.0042815907,0.0004863224,1.73984e-05,0.00037283593,0.009908665,0.97882587
img_72929.jpg,0.2786499,0.01132852,0.001161921,1.5680951e-05,0.01067772,2.3549415e-05,0.00093419396,8.6059554e-05,0.63282293,0.06429953
img_7293.jpg,6.601954e-09,1.5840355e-07,0.00018291587,5.503418e-11,8.6461895e-08,9.637268e-11,1.0947845e-05,0.99980086,5.1519173e-06,2.9950616e-08
img_72930.jpg,0.95630336,0.019332454,2.8332019e-05,0.0017284836,0.001302048,0.017351272,1.0505095e-05,0.00020491044,0.0005064038,0.0032322842
img_72931.jpg,0.00060094136,0.24425277,0.15378019,0.00012804093,0.0001907364,1.3139899e-06,0.5946609,3.1478095e-05,0.0063327732,2.0944652e-05
img_72932.jpg,0.00035391317,1.921037e-06,0.025289768,1.8438154e-08,0.007188945,6.9331895e-06,0.12132277,3.1763364e-05,0.84357774,0.0022262083
img_72933.jpg,4.5969496e-06,0.8966854,0.025907693,0.00031944065,3.374092e-07,1.3830076e-09,0.076209754,5.6490222e-05,0.0007675284,4.8744634e-05
img_72935.jpg,0.35843483,0.0021643345,0.07425369,0.00706837,0.42474377,0.00034636055,0.11449761,7.249982e-09,0.017279001,0.00121209
img_72936.jpg,1.6023612e-06,4.242729e-11,2.7942992e-11,3.224244e-05,0.99559325,0.0003449126,2.4890375e-07,4.009201e-07,0.00243925,0.0015880201
img_72937.jpg,4.929959e-05,0.0056002657,0.00010016827,1.6875756e-05,8.131915e-08,6.011844e-08,0.00016615477,0.9894701,0.0035803472,0.0010166456
img_72938.jpg,0.29999977,0.013768672,6.132906e-08,0.098838046,0.031267326,0.54547805,2.6917243e-05,8.66692e-07,0.0063559692,0.0042643463
img_72939.jpg,0.025329033,0.8992775,0.055200122,0.00011953778,1.0551803e-05,1.6989898e-05,0.0056020278,0.0014771402,0.0016961802,0.011270993
img_7294.jpg,0.000105065905,0.004889554,0.00014988419,8.463532e-05,3.8479204e-05,0.00018154972,0.00054125575,0.75944364,0.18985313,0.04471282
img_72940.jpg,0.002982062,0.0004951168,0.051152576,0.9067733,0.037787482,6.5245904e-06,0.0005777993,4.292304e-06,0.00021961426,1.0771906e-06
img_72941.jpg,0.042468708,2.2694536e-07,6.6628627e-07,5.0859126e-05,0.9429016,7.288359e-07,2.0845757e-06,7.875386e-06,0.0001776079,0.014389692
img_72942.jpg,0.00024541648,3.6917026e-08,1.8885928e-06,1.2396879e-07,2.7009652e-05,0.9991291,3.4781013e-05,3.628257e-07,8.580515e-05,0.00047548485
img_72943.jpg,0.0046894103,7.4454188e-06,2.6747648e-07,0.29003695,0.7014033,0.00028172723,0.000101194986,2.6269092e-08,0.0010270005,0.002452668
img_72944.jpg,0.0026063155,0.9482479,0.00068736717,3.1500334e-05,2.2354384e-07,9.871003e-06,0.0002975586,0.0010145248,0.043670356,0.0034342476
img_72945.jpg,0.68580467,2.730011e-07,1.0674042e-06,0.0153327035,0.2985144,0.00030299573,1.3666475e-05,1.114838e-09,1.9927735e-05,1.0269792e-05
img_72946.jpg,0.030876458,7.67488e-06,0.010242298,0.0025848274,0.8803966,0.049065817,0.024665114,1.2089191e-05,0.0020303216,0.00011879919
img_72947.jpg,0.0033786104,0.8932633,2.3296385e-05,1.7167147e-05,1.8170496e-07,9.519866e-06,2.9895498e-05,0.0002871672,0.09771286,0.005277989
img_72948.jpg,0.000107464926,1.1447783e-05,2.3746509e-06,6.8541203e-06,0.0020881053,2.1418586e-05,0.0036950232,0.9919716,0.0014983781,0.0005972876
img_72949.jpg,0.701846,0.0027247553,1.5172041e-07,0.010828911,0.0005334901,0.00025216586,1.0898984e-05,9.709417e-05,0.0014310668,0.2822755
img_7295.jpg,0.00019624317,0.8596523,0.014161555,0.00070426933,7.3773713e-06,2.5262642e-07,0.12527367,3.800565e-07,3.7410914e-06,2.462186e-07
img_72950.jpg,0.001162707,0.099097565,6.328504e-05,0.00034612403,9.682966e-05,8.403166e-05,0.005028147,0.017334232,0.7263102,0.15047692
